Query,Candidate,Label
Chicago,Gin and her family was very welcoming and friendly with their hospitality. Location is in a very safe quite neighbourhood. Can walk around late at night without problem. Room was super clean and comfortable bed. Bathroom was awesome clean with all shower products provided. Big super plus bonus if your a dog lover . Their dog Meatball is very friendly and will keep you company if you want it.  Overall one of the best Airbnb experience I have to date and will book again when I come back to Chicago.,1.0
Chicago,"It was our best stay so far on AirBnb. The hosts Gin and her husband was very friendly, responsive and willing to help us. The room and entire apartment is a stylish and pleasant place to stay. Logan Square neighborhood in general is nice picefull place with lots of historical buildings. We can definitely recommend this beautiful room to stay and enjoy your time in Chicago!",1.0
Chicago,"This house is perfect for a small family or two couples. It is so cute and inviting. Rustic but modern. Very clean and comfortable. Walking distance to food, trains, drinks, etc. There's a lot of small extras in the house that were nice and unexpected,  like games, books and laundry baskets. If I ever make it back to Logan Square I would definitely stay here again!",1.0
Chicago,"So glad we picked Danielle’s home for our family trip. It was clean, close to public transit, and full of amenities. We had such a great time as it was super easy to visit downtown Chicago on the L train. Would definitely stay again.",1.0
Chicago,"Danielle has created your new home away from home. We felt so comfortable and cared for. Her dogs are so sweet and they were the most pleasant surprise to see them checking in on their guests and making sure we were safe. They did a really good job!  Speaking of safe, this neighborhood is perfect for walking around and going for jogs. The boutiques are adorable and the food is outstanding!!! Not to mention, it’s like a 2 block walk to all of these spots!   We recommend Paulie Gee’s square pizza. It’s a beautiful creation. Navigator Taproom has plenty of options and a full bar. It’s real fun to pour your own drinks! Breakfast at Cozy Corner is a must!  Moral of the story, stay here. You can thank me later!",1.0
Chicago,"Danielle’s place is exactly as pictured which is nice and not always the case.  Her kitchen was well appointed and stocked for us as was the bathroom. We had plenty of towels and blankets for the unpredictable weather in May. She was helpful with recommendations for us to enjoy our stay and the place was comfortable and convenient. I would recommend this airbnb rental to anyone looking for a nice, comfortable and convenient location.",1.0
Chicago,"Danielle's place was great... English basement with plenty of room for 2-4 people. It was warm and cozy on a cold, rainy weekend, and had everything we needed. About a 5 minute walk to the El station, and walking distance to restaurants, bars, and quick convenience stores.",1.0
Chicago,"We highly recommend staying at Danielles place. The location is so convenient and and there's so much to do in logan square. We loved the unique furniture and decor at her place, which added to the overall experience. Also, Danielle was a great host and communicated with us if we needed anything.",1.0
Chicago,"Danielle’s place was absolutely stunning and just what we were looking for! We had a last minute change of plans, and booked the day before our flight to Chicago, and Danielle was very accommodating and her communication was super fast! We are already planning our next trip back to Chicago and we’ll for sure stay at Danielle’s adorable place again!",1.0
Chicago,"If you want to have a a good time in Chicago, don't stay at Danielle's place..... If you want to have A FABULOUS TIME IN CHICAGO, STAY HERE! I cannot rave about this place enough. So cozy. So well equipped with everything you could ever need. Danielle has a very charming place with thoughtful touches all around.  Heated floors, a fireplace, fully stocked kitchen and bathroom. We felt right at home. My colleagues and I kept looking around saying, ""I love this place. I don't want to leave"". On more than one night, we decided to stay in (rather than go out) just so we could enjoy the fire, movie, selection, and some homemade pasta! I will definiltey be recommending this to anyone and everyone who plans to visit Chicago. BONUS: Just down the street from the best diner/vegan food in the world.",1.0
